,wer,cer,sacrebleu,task,lang,ref,hyp
353,0.75,0.17391304671764374,0.0,transcription,even1259,hiː əsəs hutəwun birə.”,hi əsos hutəwun bira.
354,0.6000000238418579,0.1388888955116272,0.0,transcription,even1259,"tar mohala huruːrən, amakaːsi oːdan.",tar moːhali hururən-amakaːsi oːdan.
355,0.5,0.125,0.0,transcription,even1259,ətirkoːn atirkaːnnuːn bakami hurkokoːnnun ajaːt in'ildə.,"ətirkoːn, atirkaːnun, bakami hurkokonun, ajaːt in'ildə."
356,1.0,0.5714285969734192,0.0,transcription,even1259,ahiː ulalča irəksəmi.,tariːw ərəksəmn'i.
357,1.0,0.7058823704719543,0.0,transcription,even1259,"irəksə aŋi, irəksə ulad'asa tadu nəptoːnə d'uːduji.",irəksəwulə d'əs'aː .
358,1.0,0.5,0.0,transcription,even1259,muːwə hokoɣis'a tiɣəduk.,omuwa hokoːs'a .
359,0.5,0.05263157933950424,0.0,transcription,even1259,ulad'aran irəksəwə.,ulad'aran iːrəksəwə.
360,1.2000000476837158,0.5,0.0,transcription,even1259,"oː, toɣotki is'əhis'o, toɣon-ko lurgid'ərən.",wotki isəhis'o - toon-pul ur girkus.
361,1.2000000476837158,0.4324324429035187,0.0,transcription,even1259,"oː, ) əldakaːkun ilitčərən bəjəɣəs'i.","wot ), eːkun-da kaːkun iliːtčəran, bəjəgəs'in."
362,0.75,0.2142857164144516,0.0,transcription,even1259,tariŋmi eːkun moːld'i gas'a.,tariŋmi eːkun'oːnd'i gəsə.
363,0.5,0.25,0.0,transcription,even1259,tiɣəduji əjis'o.,tiɣəduji əji!
364,1.4285714626312256,0.6346153616905212,0.0,transcription,even1259,"əjiso tadu, tadu uŋkus'o tarnun, əldalgaliwa tulilo.","eː, ješ'o tar ), eː, eː, eː, tar galiwo, tuliːlo."
365,1.0,0.1538461595773697,0.0,transcription,even1259,potoːm tilčo.,potom tilču.
366,0.75,0.09375,0.0,transcription,even1259,"nəkunin əməd'əs'o bis'o, d'awit.",nəkunin əməd'əs'oː bis'o d'aw'it.
367,0.75,0.11538461595773697,0.0,transcription,even1259,tar nəkun əjəs'o əməd'ənə.,tarnəkun əs'o əməd'ənə.
368,0.8571428656578064,0.6363636255264282,0.0,transcription,even1259,"tar guːs'oː ""bi darəm əldawa tuŋ n'ikəs'ow.""",tar guːs'o - eːdaːrə ).
369,0.7142857313156128,0.3617021143436432,0.0,transcription,even1259,"i tar nəkun'in aŋd'əs'a bis'o, əmətčərə əjəs'o.","tar nəkun'i n'aŋd'əsaː bis'o, əs'o."
370,1.2000000476837158,0.7027027010917664,0.0,transcription,even1259,"""tar naw'erna minduk əjənoːn"", guːso.","tar ) majin , majin ."
371,1.0,0.125,0.0,transcription,even1259,nəkunin.,nəkun'in.
372,0.9285714030265808,0.4234234094619751,0.0,transcription,even1259,"mut amaskiː amiŋaha, ən'iŋəhə gund'ənː ""oː, tar əldawa ulikəldu, iliwulipki "", moːkana gad'ara, ugosčasild'ərə.","omu-kə amaski eː, amin'a ən'iŋəhə gund'ənː “o, tar eːlda uliːkəl, ukoŋ ili wuːpki bukoːn, umukan egad'ərə."
373,1.0,0.4166666567325592,0.0,transcription,even1259,uliliŋkiwun.,ulilakil...
374,0.75,0.699999988079071,0.0,transcription,even1259,"eta vr'em'adu əmərə, oː, tar gost'i n'imoːr əmərə.",eta birəjəmat əmərə.
375,0.8999999761581421,0.641791045665741,0.0,transcription,even1259,"jesl'i pozdna əməd'ən, ili dv'enadcat' pozdna jes'o, i tara ubiwaj.","eːliwa d'əməd'əp, ili d'əwənə ot'ip'iznj!"
376,1.0,0.9464285969734192,0.0,transcription,even1259,"eta pr'estupn'ik, mozet ziwotnaj kakoj - n'ibud' ərupču.",ətə .
377,0.75,0.29629629850387573,0.0,transcription,even1259,wot tarawa aŋapkil sows'em.,wot tara-war anaŋkil sawsi.
378,0.625,0.19696970283985138,0.0,transcription,even1259,"papan gun'iŋkinː ""waːkaldu nuŋanman, ərupču tawar, pozdna əmərən.""","paːkun'iŋkin, waːkəldu nuŋanman, ərupču tawar, poːznə əŋmərən."
379,0.800000011920929,0.35820895433425903,0.0,transcription,even1259,"kakoj - n'ibud' ərupču bəjə aŋdi, bəjə-wəl ili ziwotnajə-wal binon.","ərupču bəjəŋdə, bəjəwəl ili ziwətnaj-war bino."
380,1.0,0.7567567825317383,0.0,transcription,even1259,"tar ziwotnajə tozə əməpki , dolboran.",tol ziwot .
381,0.0,0.0,0.0,transcription,even1259,amaski guːn'iŋkitin-kə.,amaski guːn'iŋkitin-kə.
382,1.0,0.40506330132484436,0.0,transcription,even1259,"əŋundu-kə larka ən'iŋəhən guːn'iŋkinː ran'sə čumiskəldu-kə, sel'saw'etətin eti.","nuŋandu-kə, əhiːmi hən, guːn'iŋkin, aːsərə čumiskəldukə, saw'ətətin eːtinmi."
383,2.0,0.38461539149284363,0.0,transcription,even1259,čumiskəltiki.,ət'uwis kəltiki.
384,0.3333333432674408,0.1111111119389534,0.0,transcription,even1259,nuŋan tara haːs'a.,nuŋə tara haːs'a.
385,0.800000011920929,0.5333333611488342,0.0,transcription,even1259,"tar dolbo əməs'o, atirkaːntiki koŋnomokoːkun.",kaːn dolbo əməs'o tarkaːrd'eːr'.
386,0.6666666865348816,0.4583333432674408,0.0,transcription,even1259,ələwətin manasa tariŋin.,ələwətin ŋan nos'a.
387,0.75,0.375,0.0,transcription,even1259,"bəjəŋitin tadu bis'o, hurkoːkon.",bəjəŋitin tadu bəsə hurkokoːkoːn oːmi.
388,2.0,0.38461539149284363,0.0,transcription,even1259,tarilgaliːwa.,tarin gaːliwə.
389,1.0,0.4285714328289032,0.0,transcription,even1259,huldadu hukulomn'iwə.,kuldadu juːkulo.
390,0.800000011920929,0.3617021143436432,0.0,transcription,even1259,"hutəlin kətəkoːkun bis'on, ələwətin, aminmatin.",hutəlin kətakoːkun girkundar aminmati.
391,1.0,0.6896551847457886,0.0,transcription,even1259,"aɣijak tozə, atirkaːnmə tozə.","ajiap, iːlo ."
392,1.0,0.29729729890823364,0.0,transcription,even1259,"aŋildu, wesildu bis'o aŋi, p'eč'atin.","aŋidu d'əsildun bis'aŋi, p'čaːtin."
393,1.0,0.6888889074325562,0.0,transcription,even1259,"ələwoːn tərgəkson waratis'akaːkun, ) bis'oːn.","ərləwə, tərgərəksəwə )."
394,0.8888888955116272,0.5517241358757019,0.0,transcription,even1259,"ələwon urkus'a tarit, tar tol'ka tar won p'eč'atpa nas'ol.","ərləwə ) lus'a, tar tar tar bələnəwə, , čaːtpəl əs'o."
395,1.0,0.9166666865348816,0.0,transcription,even1259,"znacit, bəjəl čistipkil ələwon tar p'eč'atpə-kə.","pust', ."
396,0.75,0.2666666805744171,0.0,transcription,even1259,narod-kə ələn p'eč'atpa haːrə.,na rotkə ələnpičatpə haːrə.
397,0.8571428656578064,0.5322580933570862,0.0,transcription,even1259,"tagda bəjəl nulgihis'ol bis'otin, larka ən'inŋəhən guːn'iŋkin.","tadat bəjə nulgihis'ol bis'o, )."
398,1.0,0.31578946113586426,0.0,transcription,even1259,bəjuhilčol os'ən'i.,bəjəwilčo oːt'in'i.
399,0.6666666865348816,0.45098039507865906,0.0,transcription,even1259,"kuzn'eč'ik girkupki aŋipki, hətəkupki moːduk moːla.",kun'eːkun'eːkun'eːkun'eːkun'i əŋipki - hətəkupki moːduk muːla.
400,0.3333333432674408,0.5,0.0,transcription,even1259,kuzn'eč'ik ədu bid'ən.,ədu bid'ən.
401,0.6666666865348816,0.27272728085517883,0.0,transcription,even1259,potom əloː mikčaːn'in.,potom oron otčaːn'in.
402,1.0,0.30000001192092896,0.0,transcription,even1259,potom tartikikaːkun.,potom tartiki .
403,1.0,0.529411792755127,0.0,transcription,even1259,tar-kə d'iksikun.,d'əksəkun.
404,1.0,0.45945945382118225,0.0,transcription,even1259,tak nazvajətsa d'iksikun po - nasəmu.,tar zə wasa d' iksəkunpa-nas əmnun.
405,1.0,0.2666666805744171,0.0,transcription,even1259,"aha, d'iksikun.","eː, d'iksipkun."
406,1.0,0.7777777910232544,0.0,transcription,even1259,skora bud'ət həŋkəsild'ərə.,skoːrwə .
407,1.0,0.682539701461792,0.0,transcription,even1259,"d'iksikur-kə aŋil, aŋi-kə baldildakin d'iktəldu, həŋkəsilipkil.","d'iks'e kurkaŋil, eːkun-kaŋil, ."
408,1.0,0.3333333432674408,0.0,transcription,even1259,sokilwa baldipkal-də.,solongo baldipkaːldə.
409,0.6000000238418579,0.18421052396297455,0.0,transcription,even1259,tar d'iktə hoksəkoːrtin oːd'ara taduk.,tar d'əktərə hoːksəkoːtin uld'ara taduk.
410,1.5,0.23999999463558197,0.0,transcription,even1259,d'iksikur həŋkəsildəktin.,d' iks'eːkur əmkəsildəktin.
411,1.0,0.9038461446762085,0.0,transcription,even1259,tikon dundədu bid'ənoːm aŋ ostrawdu hakuwsid'anaːrə.,eːkun .
412,0.5,0.11999999731779099,0.0,transcription,even1259,umun-kə əhi əsoːn isəttə.,umun-kə əhiːson isəttə.
413,0.8333333134651184,0.8600000143051147,0.0,transcription,even1259,"ər-kə umundu, nu č'ista-ju sawr'eč'kadu dolčatčan.",ər-kə .
414,1.3333333730697632,0.5909090638160706,0.0,transcription,even1259,haːndə zə opinaspə-kə?,han aːzə əp'ina .
415,1.0,0.29411765933036804,0.0,transcription,even1259,"ahiwa, atirkanman haːndə, zenaːwə?","ahiːw, atəkarman haːndə zənaːwan."
416,1.0,0.4285714328289032,0.0,transcription,even1259,lizawə?,izəwə.
417,1.0,0.4285714328289032,0.0,transcription,even1259,haːndə?,hamdə!
418,0.75,0.3181818127632141,0.0,transcription,even1259,"u jevo at'es, amin'in.","ulgiwə ot'ec, amin'in."
419,0.5,0.0555555559694767,0.0,transcription,even1259,amakatin dolčatča.,amakaːtin dolčatča.
420,1.0,0.1538461595773697,0.0,transcription,even1259,ŋənəd'əriːwə.,ŋənəd'əriː.
421,1.0,0.4523809552192688,0.0,transcription,even1259,"n'edavna bli tara, gun'ipkil, gun'iŋkitin.","n'idawnə bol'ikkil, n'ikkitin."
422,1.5,0.37142857909202576,0.0,transcription,even1259,"ŋənəd'əkoːkuttən, migdinəd'ənəkoːn.",ŋənət'əkoːr kutun mikd'ənəkoːkun.
423,1.0,0.5517241358757019,0.0,transcription,even1259,") sulugdi , umukoːn halgan'i.","tar čulugdi bis'oːheːl, umukon halgan'in."
424,1.0,0.6511628031730652,0.0,transcription,even1259,"od'issejdu d'uːr halgarin, sam prosto bəjə.","ades'ə əɣəl, d'uːrəlgaran əs'ə saw'ijen, poroːto bəjə."
425,1.0,0.2083333283662796,0.0,transcription,even1259,"dolčatča, ŋən'əd'əriːwə.",dolčč'ka ŋənəd'əriːwə.
426,1.0,0.90625,0.0,transcription,even1259,"wot umun haːs'an, marusaŋaha-ka.","), )."
427,1.0,0.3888888955116272,0.0,transcription,even1259,witalaj ən'iŋəhən.,etala iŋəhan.
428,1.0,0.38461539149284363,0.0,transcription,even1259,u jevo babuskan rasskazwas'ipki bis'on.,"eːwa, barguskan əlska ziwasipki bis'o."
429,0.8333333134651184,0.6808510422706604,0.0,transcription,even1259,"mu dolčatčawun d'eduska aŋdi gunən, targasinma.",budu əlča d'eduska .
430,2.0,0.3076923191547394,0.0,transcription,even1259,ŋənəd'əriːwə.,) d'əriːwə.
431,0.8333333134651184,0.7317073345184326,0.0,transcription,even1259,"tar-gu, tar bəjə sows'em mal'enkaj bis'o.",tar bəjəl ).
432,0.5,0.13333334028720856,0.0,transcription,even1259,liza aminŋahan.,izə aminŋahan.
433,2.0,0.5,0.0,transcription,even1259,dolčatčaŋahitin.,dolčətča .
434,2.0,0.5588235259056091,0.0,transcription,even1259,"migdinəd'əkoːkus'ipki, guːn'ipkil.","""mind'in əd'əkoːr ), biwuŋn'ikəki."""
435,1.0,0.2380952388048172,0.0,transcription,even1259,slšna dažə ŋənəd'ənə.,slišnə dazə ŋənəd'ərənə.
436,1.0,0.47058823704719543,0.0,transcription,even1259,tariŋmi is'ənoːso timatnə ud'awan.,"tariŋm, isənoːson ."
437,1.0,0.6521739363670349,0.0,transcription,even1259,"točna, ŋənəsoː sulugdi.",skol'iŋənə əs'o lukd'i.
438,0.75,0.4166666567325592,0.0,transcription,even1259,kakoj weːkə birkə toːli?,əkun bih-kə birkə toːl.
439,1.0,0.7037037014961243,0.0,transcription,even1259,točna - tə əjoː bis'o tari.,pus'o taril.
440,1.25,0.5142857432365417,0.0,transcription,even1259,paetomu gavar'u idu-wər bid'ənoːrə.,"pajətəm goːrə, iːdu ol bid'ənula."
441,1.0,0.695652186870575,0.0,transcription,even1259,a mor'adu krajan behen?,"a, moːradu ."
442,0.5,0.0714285746216774,0.0,transcription,even1259,iːpkil lus'al?,iːpkil lus'al.
443,0.6666666865348816,0.3333333432674408,0.0,transcription,even1259,"tartiki, nav'erna, binoːrə.",tartikinow iːnə binoːrə.
444,0.0,0.0,0.0,transcription,even1259,tarkaːkur.,tarkaːkur.
445,0.8333333134651184,0.692307710647583,0.0,transcription,even1259,"wot tar dolčətčaw, əhijoː znasit bis'o.",wot tadu əlča .
446,0.8888888955116272,0.5555555820465088,0.0,transcription,even1259,"umun haːndi d'ibikow star'ik star'ik atirkanman kat'erinawə, znajes hiː?",umun mikhans d'ibikə tar-kaːnman kat'erkaːnma ).
447,1.0,0.837837815284729,0.0,transcription,even1259,"nu, wot u jevo brat starsij bli tari.",nuŋot .
448,1.5,0.3499999940395355,0.0,transcription,even1259,tarit-mat akintasaː.,"tarit, akiːn tasaːt."
449,1.0,0.6000000238418579,0.0,transcription,even1259,əməŋkin tar ətirkon.,ələwər-ko əməŋkin tara tirkon.
450,0.75,0.5476190447807312,0.0,transcription,even1259,"amaski nəkundulo, s'estraːla irəmid'əŋkin.","amaski ), əm'id'əŋkin."
451,1.0,0.3499999940395355,0.0,transcription,even1259,"tar toli rad'it'əlim sulugdiwə dolčatčaŋəhitin, əmkə bis'on.","tar toli , rod'it'el juːduk d'əwdolčat, čaŋagitin əm-kə bis'o."
452,1.0,0.5,0.0,transcription,even1259,s'erg'ej žə gərbin bis'on.,sergej zigərmi .
453,1.5714285373687744,0.7454545497894287,0.0,transcription,even1259,toːli rad'it'əli dolčatčami sows'em mal'enkaj tar bəjə.,"həl ), ol'i eːl tar, ), ol'aŋi əkil , əl )."
454,1.0,0.2926829159259796,0.0,transcription,even1259,eːkun tar iːlo hururkə ) tuŋ n'ikəkoːnən.,"kun tariːla hurukələ, uŋn'iwəkoːnəm."
455,1.0,0.8666666746139526,0.0,transcription,even1259,tak sulugdiːmi.,ama ).
456,1.0,0.8888888955116272,0.0,transcription,even1259,d'umakanmi ) p'atn'isadun .,geː ).
457,1.3333333730697632,0.6399999856948853,0.0,transcription,even1259,d'umakandu ) təɣəsild'op.,d'u umakaːndu hoju .
458,1.0,0.6333333253860474,0.0,transcription,even1259,"umnokon ahamikar girkil, bi ).",umnoːkun ahatin.
459,1.0,0.1764705926179886,0.0,transcription,even1259,əmərəpki əməpkil.,əmərupki əməpki!
460,1.0,0.7948718070983887,0.0,transcription,even1259,bimakan ) əbd'oktin bi ) kas'uŋd'aŋnam.,ti bakan ).
461,1.0,0.5,0.0,transcription,even1259,"babuska, t zd'es'?","mabuka, tuɣis."
462,1.25,0.6842105388641357,0.0,transcription,even1259,"eːj, ) da babuskam.","eː, eː, eː, eː, ."
463,1.0,0.6818181872367859,0.0,transcription,even1259,minŋi girkil bi əkədu.,"""minŋirtin , behe, etadu."""
464,1.0,0.48148149251937866,0.0,transcription,even1259,girkiw l'ena muŋnaːk um'er.,"girkiwli ənəmuŋnə, eːgir."
465,0.5,0.27272728085517883,0.0,transcription,even1259,girkikom ).,girki ).
466,1.0,0.8888888955116272,0.0,transcription,even1259,"gorowo osa behem, dud'inku.","), )."
467,1.0,0.9122806787490845,0.0,transcription,even1259,"dud'inka gorowo os'am, kəhə-do-tə, arama aminam nuŋanman.",duji ).
468,1.5,0.8461538553237915,0.0,transcription,even1259,bəl'n'isadu .,bən'i isədu bid'ər!
469,0.800000011920929,0.41025641560554504,0.0,transcription,even1259,"bəl'n'isadu , əsəw sattimatira d'uduji.",ən'pust'ə əsəpčatčəmatirə d'uduji.
470,0.5,0.2142857164144516,0.0,transcription,even1259,hurum tuksana.,hurum tuktal.
471,1.0,0.30000001192092896,0.0,transcription,even1259,ikoktə-wu.,ikokotəwə.
472,1.0,0.7777777910232544,0.0,transcription,even1259,"ikold'em, ikod'em.",əkoː ).
473,1.0,1.0,0.0,transcription,even1259,.,).
474,1.0,1.0,0.0,transcription,even1259,omolgi ) kotokokun ).,?
475,1.3333333730697632,0.7222222089767456,0.0,transcription,even1259,ilan omolgi um'ər.,"""hiː, ilən omolgi uː bis."""
476,1.0,0.8620689511299133,0.0,transcription,even1259,"st'epan, kol'a, bit'ə, mis'a.",worə ).
477,1.0,0.9047619104385376,0.0,transcription,even1259,) digin omolgi bison.,buːknaktə rotə d'əɣən omolgiː bison.
478,0.0,0.0,0.0,transcription,even1259,d'anduk umukon hutəduk.,d'anduk umukon hutəduk.
479,1.0,0.09090909361839294,0.0,transcription,even1259,ətirkoːnmə?,ətirkoːnmə.
480,1.0,0.6666666865348816,0.0,transcription,even1259,"aha, ətirkon, aha.","ta, natorgot."
481,1.0,0.4615384638309479,0.0,transcription,even1259,wolkə gusoː .,bolgo gus'o ).
482,1.0,0.9032257795333862,0.0,transcription,even1259,wolkə gusoː hi iːlo hurud'əndə?,"""əɣəl ."
483,1.0,0.9090909361839294,0.0,transcription,even1259,"gusko, mhm.",d'ən'səw.
484,1.0,0.4166666567325592,0.0,transcription,even1259,eːja goloktold'əndə hiː?,eːja-gəloktəŋdi hi.
485,0.6666666865348816,0.31111112236976624,0.0,transcription,even1259,nuŋan gusonː bi əwənki eːhasila goloktəld'əm.,"nuŋan gus'oː ""bi əwənki aːs'ila gəlokkəritčəm."""
486,0.8888888955116272,0.3214285671710968,0.0,transcription,even1259,"bi n'ikəd'əm olopki , bi olopkiduk əŋnəm ŋoləttə, gus'o.","""bi n'ikəd'əm olopkil ŋil ), bi olopkil ŋnəm ŋoːləttə"", ."
487,1.0,0.5199999809265137,0.0,transcription,even1259,"""bi əhi əmədəlos"", gus'o.","bi əməd'əloːsku, sir."
488,1.399999976158142,0.5405405163764954,0.0,transcription,even1259,""" jəpkəkəwə d'alum olopkilə urumčem.""","aŋkar əpkəkəwə d'alum , əŋərə , olopkil urupčam."
489,1.0,0.5600000023841858,0.0,transcription,even1259,iːduk əməd'ən ) wasaːlwə.,geːduk-kə əməd'ančkakan waːsaːrwə.
490,0.6666666865348816,0.25,0.0,transcription,even1259,tak ješ'o əmərə.,taki əs'o əmərə.
491,0.5,0.17142857611179352,0.0,transcription,even1259,amaski n'inakin ulgusomotkisi biso.,amaski n'inakin uɣəsottkisi bisoː.
492,0.800000011920929,0.2432432472705841,0.0,transcription,even1259,umno bəjə gunənː tuksakal n'imoktulo.,umno bəjə gunən — čuksəkəl n'imoktiwəl.
493,1.0,0.23529411852359772,0.0,transcription,even1259,əməpkəl kamnunma.,əməpkəl-kannun-mar.
494,1.0,0.15789473056793213,0.0,transcription,even1259,n'inakin tuksahisa.,n'inakin tuksaj isə.
495,0.3333333432674408,0.11538461595773697,0.0,transcription,even1259,"əməd'ənə, kamnunma d'əpčo.","əməd'ənə, kannunə d'əpčo."
496,0.75,0.31578946113586426,0.0,transcription,even1259,"bəjə hanŋuktalčaː ""kamnunma əməwundə?""","bəjə haŋtilčə, kannunma əməmudə."
497,1.0,0.11999999731779099,0.0,transcription,even1259,"a n'inakin tuči ŋorid'ərən, əd'əŋoː eːwa-da guːnə.","an'inakin tukči ŋoːrid'ərən, əd'əŋo eːwa-da, gunə."
498,0.7142857313156128,0.3095238208770752,0.0,transcription,even1259,i tug-do əhi n'inakin goɣopki i buːn'ipki.,"i tugdo əhiːnəkin, goːpki - i bud'ipki."
499,0.25,0.043478261679410934,0.0,transcription,even1259,aja girki bəjədu oːdan.,aja girki bəjədu oːda.
500,0.27272728085517883,0.06578947603702545,0.0,transcription,even1259,"əreː goroloː bison, okin dəɣil, bəjəl umukon turondu turosiŋkitin - bəjədit.","əri goroloː bison, okin dəɣil, bəjəl umukon turondu turoːsiŋkitin, bəjədit."
501,0.5,0.09803921729326248,0.0,transcription,even1259,"ələtin dəɣildu ukoŋ əŋəsitmər, ŋolisipčutmər bison.","ələtin dəwildu ukoŋ əŋəsitmər, ŋəliwsitču mər bison."
502,1.0,0.24390244483947754,0.0,transcription,even1259,"ələwətin bolgid'aŋkin, duktəŋkin uŋurd'i.","ənəwətin bol'id'aŋkin, duktəŋkin əŋərə, umurd'i."
503,0.875,0.1764705926179886,0.0,transcription,even1259,"ukuŋ mola tuktid'ən, ŋokəla-li, təpkəld'ənː “mindu dilgan migdətmər.","ukoŋomulo tuktid'ən, ŋoːkəlaː , təpkəld'ən, mindu dilgan mikdatmər."
504,0.6666666865348816,0.19230769574642181,0.0,transcription,even1259,ələdutin ajatmar ikoːd'əm.,ələdutin eːtmar ikod'əm!
505,1.0,0.12903225421905518,0.0,transcription,even1259,bi dəɣilduk həgdiːtmər oːd'am!”,"""bi dəɣilduk, həgdiːtmar oːd'am!"""
506,0.6666666865348816,0.10000000149011612,0.0,transcription,even1259,oldoti-do nuŋanman ŋolisiŋkin.,əldati-do nuŋanman ŋoːlisiŋkin.
507,0.6666666865348816,0.0714285746216774,0.0,transcription,even1259,goroː dəɣil himulad'asaːtin.,goroː doɣil himulad'asatin.
508,0.5714285969734192,0.07407407462596893,0.0,transcription,even1259,"taduk həwəkidu ulgusoːnə, on ukoŋ nuŋarwatin bolgipki.","taduk həwəki du ulguson, on uko nuŋarwatin bolgipki."
509,0.3333333432674408,0.1111111119389534,0.0,transcription,even1259,"həwəki həgdi suglanmə oːran, ukoŋmə logidoji.","həwəki həgdi suglanmə oːran, ukoŋoːloːjidoji."
510,0.8333333134651184,0.23255814611911774,0.0,transcription,even1259,ukoŋ suglandu təpkəldənː “on minə logid'as!,"ukoːl suglandu təpkəldən, on minəloː hid'əs."
511,0.800000011920929,0.13513512909412384,0.0,transcription,even1259,"bi əŋəsitmər hunduk, ajatmar ikoŋnəm.","bə əgəšitmər huːnduk, ajatmar ikoːnəm."
512,0.6666666865348816,0.1818181872367859,0.0,transcription,even1259,bi həgdiːtmər hunduk!”,"""bi həgdiːtmər gunduk."""
513,0.6000000238418579,0.1785714328289032,0.0,transcription,even1259,"həwəki tikuldan, hogdonmon həginturən, ukoŋ halgarin naptamal oːda, tanmuwra amaski.","həwəki tikə uldan, hogdənːmon həŋurən, ukoŋ halgan'in naptamal oːda, taːnwummurra amaski."
514,0.4285714328289032,0.10638298094272614,0.0,transcription,even1259,taduk gunənː “əhitmər ukoŋ oton dundəli ŋənərə.,"taduk gunənː ""əhiːtmər ukoŋ otom dundəli ŋənərə?"""
515,0.6666666865348816,0.06896551698446274,0.0,transcription,even1259,nuŋan əlbəskotčəriktə oːd'an.,nuŋan əlbəskətčəriktə od'an.
516,0.875,0.19480518996715546,0.0,transcription,even1259,"oldowo d'əwriːd'əktə oːd'an, d'əli, ələdutin oldoduk həgditmər, bumiwkand'ən.","əldəwə d'əktə od'an, d'əlit ələdutin oldaduk həgdətmər, buŋiwkand'ən."
517,0.75,0.09090909361839294,0.0,transcription,even1259,uldəwon ŋinakir-da otoːrə d'əwrə.,uldawon ŋinakirda otoːrwə d'əwrə.
518,0.4000000059604645,0.040816325694322586,0.0,transcription,even1259,"ukoŋ ələwətin bolgid'asan, həgditmər osamud'asan.","ukoŋ ələwətin bolgid'asan, həgditmər, oːsamud'asan."
519,1.3333333730697632,0.25,0.0,transcription,even1259,ərittuk nuŋanman idakad'am.”,ərik tuk nuŋanmaːn-i d'akad'am.
520,0.25,0.07407407462596893,0.0,transcription,even1259,tugi həwəki suglandu oːran.,tuɣe həwəki suglandu oːran.
521,0.9090909361839294,0.2857142984867096,0.0,transcription,even1259,"tarduk ukoŋ mudu iːnd'ərin, dəɣilwə əpki bolgira, oldoritka d'əwupki, d'əli .","tardu kuŋonmuːdu ind'ərin, dəɣilwəpki, bəlgira, oldarit-ka d'əwupki, d'əri bimərkan."
522,0.3333333432674408,0.0555555559694767,0.0,transcription,even1259,tar goroduː bison.,tar gorodu bison.
523,0.3333333432674408,0.06976744532585144,0.0,transcription,even1259,toli dundədu d'ur nəkuːr bəjətkoːr bisotin.,"toli dundədu d'urənəkur, bəjətkoːr bisotin."
524,0.7142857313156128,0.09803921729326248,0.0,transcription,even1259,"akindi gərbin luːsa bison, nəkuːn'in gərbin əwənki.","akindu gərbin, luːsə bison, nəkun'in gərbin, əwənki."
525,0.1666666716337204,0.023255813866853714,0.0,transcription,even1259,tar bid'ərəktin həwəki umukon oronma oːran.,tar bid'ərəktin həwəki umukon oronmo oːran.
526,0.6666666865348816,0.42500001192092896,0.0,transcription,even1259,tar oronmo ŋidu-do bud'əŋowi əsən haːrə.,hiːdu-do bud'əkoːnmi əsən haːrə.
527,0.75,0.21153846383094788,0.0,transcription,even1259,tarit nuŋan d'aldaldənː “ər ŋidu ər oronma bud'əŋow?,"tarit nuŋan d'aldaːdanː “eː, ŋiːdu ororonmo bud'əŋow.”"
528,0.5,0.13333334028720856,0.0,transcription,even1259,tugi n'ikəd'əm!,tugeː n'ikəd'əm!
529,0.5833333134651184,0.23456789553165436,0.0,transcription,even1259,"kə, lusa-kə, əwənki, ər oron inŋikoːnmon tissomotkəldu, ŋi tiːd'ən - tar oron'in!","kə, lusə-kə əwənki, ər oron - iŋikonmon - təsəmatkəldu ŋiwtid'ən tar oran'in."
530,0.800000011920929,0.21875,0.0,transcription,even1259,"“ajaː, tuɣi bihin”, bəjəl urunə.",aja tugi bihin bəjəl uruna.
531,0.75,0.4285714328289032,0.0,transcription,even1259,"taduk tar ajuːwa lusa əwənkinun iɣərəld'it galda, tissəmosildə.",taduk tar ajuːwə lusəwə əwəŋkinnun eːɣəri ) d'itgəlda.
532,0.6666666865348816,0.15000000596046448,0.0,transcription,even1259,lusadu kaːli əŋəsin.,lusat ukaːli əŋəsin.
533,0.4285714328289032,0.0746268630027771,0.0,transcription,even1259,"nuŋan iɣərəkoːnd'i inn'ikoːnmə tirən, hul'ukukoːn ajukan ətirgərən.","nuŋan iɣərəkold'i iŋn'ikonmə tirən, hul'ukukon ajukan ətirgərən."
534,0.25,0.21621622145175934,0.0,transcription,even1259,kaːlitmar ajukaːn əwənkidu omonmurən.,kaːlitmar əwənkidu omonmurən.
535,0.4000000059604645,0.05000000074505806,0.0,transcription,even1259,həwəki gunənː “oron əwənkidu omonmud'ən.,"həwəki gunən, oron əwənkidu omonmud'ən."
536,0.8333333134651184,0.3392857015132904,0.0,transcription,even1259,"nuŋandun hulukukoːr əŋəsi, inn'ikoːnmə ajat d'awud'asan.","nuŋandun hulukukoːn, əŋikonmə ajaːd'a busad'aran."
537,1.0,0.8846153616905212,0.0,transcription,even1259,"luːsadu huŋtuja bəjŋowə oːd'am, kaːlilwa, gugdalwa.”",lusa .
538,1.2222222089767456,0.29629629850387573,0.0,transcription,even1259,"orondu huŋtuːwa inn'ikoːnmə tiparan hənŋəktəntiki amarɣil orondu, aruwran oronma.","""orondu huŋduwə - iŋn'ikonmə tiparan"", həŋəktəŋtəŋtiki, amat'il orondu - aran oronmə."
539,0.5,0.0714285746216774,0.0,transcription,even1259,taduk oronma əwənkidu burən.,taduk oronmo əmənkidu burən.
540,0.6000000238418579,0.19354838132858276,0.0,transcription,even1259,"bəjəl d'uktə urunə, bəjəl, oba.","bəjə d'uktə urunə, ijəl oːwa."
541,0.0,0.0,0.0,transcription,even1259,həwəki ŋi-do əsə bolgira.,həwəki ŋi-do əsə bolgira.
