,wer,cer,sacrebleu,task,lang,ref,hyp
552,0.5,0.4000000059604645,0.0,transcription,beja1238,rhiːni eːn,rhiːni
553,0.4000000059604645,0.11428571492433548,0.0,transcription,beja1238,eːn eːgiri gidhi tiawweːtiːb iːfiːt,hiːneː giri gidhi tiawweːtiːb iːfiːt
554,0.5,0.11764705926179886,0.0,transcription,beja1238,leːdaːb firiktiːt,lheːdaː firiktiːt
555,0.0,0.0,0.0,transcription,beja1238,firkeː,firkeː
556,0.0,0.0,0.0,transcription,beja1238,firkeː,firkeː
557,0.0,0.0,0.0,transcription,beja1238,firkeː,firkeː
558,1.0,0.20000000298023224,0.0,transcription,beja1238,firke,firki
559,1.0,0.29411765933036804,0.0,transcription,beja1238,whawaːdka iːfirik,whalaːtk iːfirijik
560,1.0,0.3571428656578064,0.0,transcription,beja1238,oːn bika diwiː,umb ika diwi
561,1.0,0.1666666716337204,0.0,transcription,beja1238,firkeː,firke
562,1.0,0.5,0.0,transcription,beja1238,eːn igireː dhaːj jiːni eːn,ini gireːda jiːn
563,0.75,0.23999999463558197,0.0,transcription,beja1238,jijhoːb eːn eːgiri firkat,iːhoːb eːn igir firka
564,0.6666666865348816,0.15789473056793213,0.0,transcription,beja1238,haːj giːgat jhaksat,haːj giːga tihaksat
565,0.0,0.0,0.0,transcription,beja1238,deːlaːj daːsat,deːlaːj daːsat
566,0.3333333432674408,0.05263157933950424,0.0,transcription,beja1238,haːj giːgat jhaksat,haːj giːkat jhaksat
567,0.5,0.0714285746216774,0.0,transcription,beja1238,deːlaːj daːsat,eːlaːj daːsat
568,0.5,0.42105263471603394,0.0,transcription,beja1238,oːn igawiːb ikt eːn,igawiːb eːn
569,1.3333333730697632,0.375,0.0,transcription,beja1238,deːlaːb warib faːriktiːt,eːlaw wari far iktineː
570,1.0,0.20000000298023224,0.0,transcription,beja1238,ontaː,onta
571,1.0,0.3333333432674408,0.0,transcription,beja1238,aːgiri iaːlikneːb oːdoːr,aːbiri ihali kindijeːb oːdoːr
572,0.75,0.23333333432674408,0.0,transcription,beja1238,eːgiri bak diːt hantaːseːnhoːb,eːbiri bak diːt hamtaːs eːn
573,1.0,0.375,0.0,transcription,beja1238,allikloːja giraj,salkiloː girajt
574,1.0,0.3333333432674408,0.0,transcription,beja1238,deːlaːj niːwaːj,deːlej iniːwa
575,0.5,0.10000000149011612,0.0,transcription,beja1238,ibeːna eːn,ibeːn eːn
576,0.5,0.13793103396892548,0.0,transcription,beja1238,uːtak firkaːb ikatijeː naːjib,uːtak firkaːb ikatijeːnaːn
577,0.5,0.5,0.0,transcription,beja1238,oːn whaː,whaː
578,0.0,0.0,0.0,transcription,beja1238,uːdheːj rhiːna,uːdheːj rhiːna
579,1.0,0.1538461595773697,0.0,transcription,beja1238,amaska itfari,amaski tfari
580,1.0,0.1428571492433548,0.0,transcription,beja1238,ifailka,failka
581,0.6666666865348816,0.15789473056793213,0.0,transcription,beja1238,gaːl haddiːb akaːji,kaːl haddiːb akaja
582,1.0,0.3333333432674408,0.0,transcription,beja1238,amaska imeːwiːb,maski miwiːb
583,0.0,0.0,0.0,transcription,beja1238,oːgaw,oːgaw
584,0.25,0.36666667461395264,0.0,transcription,beja1238,kaar haːj jeːtiːt itkwalilnaːt,kaar haːj jeːtiːt eːn
585,1.0,0.20000000298023224,0.0,transcription,beja1238,ontaː,onta
586,0.3333333432674408,0.0625,0.0,transcription,beja1238,jabikn eːn oːtak,jabikin eːn oːtak
587,1.0,0.5,0.0,transcription,beja1238,oːta,ta
588,0.5,0.3448275923728943,0.0,transcription,beja1238,naːn giraːb rheːtija eːdnhoːb,naːn giraːb rheteːna
589,0.3333333432674408,0.125,0.0,transcription,beja1238,uːn an naːt rhaːb kaːki endihoːb,m an naːt rhaːb kaːk endihoːb
590,0.800000011920929,0.32258063554763794,0.0,transcription,beja1238,oːn igawiːb bak ikwitni mhiːnka,igawi bajeː kwitni mhiːnka
591,0.0,0.0,0.0,transcription,beja1238,giraːb,giraːb
592,0.0,0.0,0.0,transcription,beja1238,ikatine,ikatine
593,1.0,0.1818181872367859,0.0,transcription,beja1238,bak tiːteːt,aktiːteːt
594,1.0,0.3333333432674408,0.0,transcription,beja1238,hajati,hajaːtiː
595,0.0,0.0,0.0,transcription,beja1238,oːn oːtak jabikna,oːn oːtak jabikna
596,1.0,0.5555555820465088,0.0,transcription,beja1238,eːgiri ho,eːglioː
597,1.0,0.1111111119389534,0.0,transcription,beja1238,amiːlawwa,jamiːlawwa
598,1.0,0.2222222238779068,0.0,transcription,beja1238,biaːrawwa,biaːrawuː
599,1.0,0.4444444477558136,0.0,transcription,beja1238,biaːrawwa,miaraːw
600,1.0,0.3888888955116272,0.0,transcription,beja1238,kaːmiːb imsabak eː,kaːmib amsabbaːkin
601,1.0,0.20000000298023224,0.0,transcription,beja1238,sabaknhoːb,abaːknhoːb
602,1.0,0.23076923191547394,0.0,transcription,beja1238,uːn iamiːlaːj,oːn ameːlaːj
603,0.6666666865348816,0.1875,0.0,transcription,beja1238,tak ikteːn eːfeː,ag ikteːn eːfew
604,0.0,0.0,0.0,transcription,beja1238,oːn anika kteːnka,oːn anika kteːnka
605,0.25,0.125,0.0,transcription,beja1238,uːn uːkaːm kaːmoːn ideːn,uːn uːkaːm kaːmoːn idi
606,1.0,0.3333333432674408,0.0,transcription,beja1238,aːn kaːmoːnu,ankaːm oːn
607,0.75,0.20000000298023224,0.0,transcription,beja1238,kaːmtijoːn oːri idiːn eːn,kantioːn oːr idin eːn
608,1.0,0.1666666716337204,0.0,transcription,beja1238,kassaː,kassa
609,1.0,0.1666666716337204,0.0,transcription,beja1238,hoː imoːgagamnhoːb,oːj imoːgaganhoːb
610,0.75,0.14705882966518402,0.0,transcription,beja1238,tigabaːjil tiwhaːib iːfin eːjaːnit,tigabaːl thewhaːib iːfind eːjaːnit
611,0.5,0.0714285746216774,0.0,transcription,beja1238,malis dhaːj idiːnit ambaraːk,mallis dhaːj idiːniːt ambaraːk
612,0.0,0.0,0.0,transcription,beja1238,akira gini,akira gini
613,0.3333333432674408,0.25,0.0,transcription,beja1238,oːn oːkaːm hadeː,oːn oːkaːm indi
614,0.6666666865348816,0.06666667014360428,0.0,transcription,beja1238,ikteːn da warib,ikteːn dawarib
615,0.800000011920929,0.29032257199287415,0.0,transcription,beja1238,bareːk baːkaj hariwna idiːn eːn,bareːk baːka haruːn idin
616,1.0,0.7058823704719543,0.0,transcription,beja1238,uːn iamiːlaːj ani,uːn ameːlaːj anibeːŋ whaja
617,0.75,0.15789473056793213,0.0,transcription,beja1238,ajaj tak abari init,ajaːj tak abar iːnit
618,1.0,0.2222222238779068,0.0,transcription,beja1238,ajaj takoː ishariw,ajaːj tako isarew
619,0.800000011920929,0.24242424964904785,0.0,transcription,beja1238,aːn kaːmoːn kaːmtijoːn oːri eːnit,ankaːm ikaːmtioːn oːr eːnit
620,0.0,0.0,0.0,transcription,beja1238,isani hiːn eːn,isani hiːn eːn
621,0.0,0.0,0.0,transcription,beja1238,onta,onta
622,1.0,0.3333333432674408,0.0,transcription,beja1238,tigabaːjil eːjaːnhoːb,igabaːj lijanhob
623,1.0,0.1666666716337204,0.0,transcription,beja1238,oːkaːm,oːkaː
624,1.0,0.15789473056793213,0.0,transcription,beja1238,gwida kamib idiːnit,gwidakamiːb idinit
625,1.0,0.125,0.0,transcription,beja1238,hireːrisjaːn eːn,hireːrisjaːneː
626,1.0,0.1666666716337204,0.0,transcription,beja1238,oːtaki dhaːj,oːtak idhaːj
627,0.0,0.0,0.0,transcription,beja1238,ikaːmoːk,ikaːmoːk
628,0.75,0.42105263471603394,0.0,transcription,beja1238,hoːj fira idiːn eːn,hoːj firaːjd ini
629,0.5,0.20000000298023224,0.0,transcription,beja1238,uːtak jibd oːmiat umbaruː,uːtak jeːbid oːmjad umbaruː
630,1.5,0.23076923191547394,0.0,transcription,beja1238,kaːmoːj ideːn,kaːmuːj iːd eːn
631,1.0,0.1666666716337204,0.0,transcription,beja1238,oːkaːm,woːkaːm
632,0.6666666865348816,0.3125,0.0,transcription,beja1238,ikan eːn umbaruː,ikan imbaruː
633,0.75,0.13793103396892548,0.0,transcription,beja1238,oːkaːm iktijeːt toːna imiatiː,oːkaːm ikteːt tuːna miatiː
634,1.0,0.5,0.0,transcription,beja1238,oːta,uːtak
635,0.75,0.2916666567325592,0.0,transcription,beja1238,beːb whaj jaːb iktiːjeːb,beːw haːj jaːb ikteb
636,0.5,0.13333334028720856,0.0,transcription,beja1238,ja iraːna uːn uːtak oːn oːkaːm,ja iraːnej uːn uːtak uːn uːkaːm
637,0.5,0.1428571492433548,0.0,transcription,beja1238,ikaːmoːj inid oːkaːm jabekaj,ikaːmu inid oːkaːm jabikaj
638,1.0,0.2142857164144516,0.0,transcription,beja1238,naːnaːti kaːmh,naːnaːtiːkaːmheː
639,0.5,0.125,0.0,transcription,beja1238,idin eːn,idiːn eːn
640,1.0,0.3333333432674408,0.0,transcription,beja1238,idiːnhoːb,dinoːb
641,0.5,0.03030303120613098,0.0,transcription,beja1238,uːtak uːngaːl jhakijaːjt umbaruːk,uːtak uːn gaːl jhakijaːjt umbaruːk
642,0.6000000238418579,0.23333333432674408,0.0,transcription,beja1238,tuːna dhaːj tabkeːt oːn oːkaːm,tuːnaːt tidhaːjt abkeːd oːn oːkaːm
643,0.0,0.0,0.0,transcription,beja1238,oːn oːdoːf,oːn oːdoːf
644,1.0,0.2631579041481018,0.0,transcription,beja1238,iragad wiharinaːjiː,iragad weː hariːnaːji
645,1.0,0.4000000059604645,0.0,transcription,beja1238,iːfiβ,iːfiːb
646,0.6666666865348816,0.19230769574642181,0.0,transcription,beja1238,tikamteːjoːn doːf iktijeːt,tikamtioːn doːf ikteːt
647,1.0,0.2631579041481018,0.0,transcription,beja1238,tinaːtida tabik ind,naːtiːda tabikin
648,0.5,0.22580644488334656,0.0,transcription,beja1238,kamteːjoːn oːr uːn kiːki nd eːn,kamtioːn oːr uːn kiːki din
649,1.0,0.1666666716337204,0.0,transcription,beja1238,uːsaːs,uːsas
650,1.0,0.1428571492433548,0.0,transcription,beja1238,igidhiː,igidhi
651,1.0,0.260869562625885,0.0,transcription,beja1238,kaːmijoːn kaːm oːr nuːn,kaːmjoːn kaːmoːr ini
652,0.6666666865348816,0.17391304671764374,0.0,transcription,beja1238,tikamteːsoːn kiːk ineːn,tikamteːshoːn kiːk ini
653,0.0,0.0,0.0,transcription,beja1238,onta,onta
654,0.0,0.0,0.0,transcription,beja1238,aːnda,aːnda
655,1.0,0.3888888955116272,0.0,transcription,beja1238,afoːjaːnhoːn eːnit,afoː anhiːnit
656,0.6666666865348816,0.3684210479259491,0.0,transcription,beja1238,eːn ingadni idiːnit,eːn angadneːt iniːt
657,0.0,0.0,0.0,transcription,beja1238,aːn ikaːmoː iːheːn eːn,aːn ikaːmoː iːheːn eːn
658,0.6666666865348816,0.13333334028720856,0.0,transcription,beja1238,bak tiːti aːbwa,bak tiːt abwa
659,1.0,0.3333333432674408,0.0,transcription,beja1238,bak tiːteːt kanaːnwwa,tiːteːtka naːwwa
660,1.0,0.3529411852359772,0.0,transcription,beja1238,oːmiat iːktiːn da,umjad iktiːnda
661,0.5,0.125,0.0,transcription,beja1238,iːfin eː,iːfin eːn
662,0.0,0.0,0.0,transcription,beja1238,malik,malik
663,0.0,0.0,0.0,transcription,beja1238,eːneː,eːneː
664,1.0,0.4545454680919647,0.0,transcription,beja1238,hadab eːneː,hadaːb iniːb
665,0.0,0.0,0.0,transcription,beja1238,ani,ani
666,0.0,0.0,0.0,transcription,beja1238,kaːka,kaːka
667,0.0,0.0,0.0,transcription,beja1238,laːkin,laːkin
668,1.0,0.3888888955116272,0.0,transcription,beja1238,tak eːn iaːraːjeːβ,tag ginaːraːjeb
669,0.5,0.2631579041481018,0.0,transcription,beja1238,hiːrareːreː winneːt,hireːri winneːt
670,0.5,0.125,0.0,transcription,beja1238,hadajjeːt iːbiri,hadajeːd iːbiri
671,0.75,0.3199999928474426,0.0,transcription,beja1238,oːr karriːf eːn uːdheːjwa,oːrka rhan uːdheːjwa
672,0.5,0.06666667014360428,0.0,transcription,beja1238,iaːriːb isinhoː,iaːriːb isinheː
673,0.0,0.0,0.0,transcription,beja1238,asti dhaːj ingidiːni,asti dhaːj ingidiːni
674,0.0,0.0,0.0,transcription,beja1238,winneː,winneː
675,1.0,0.3636363744735718,0.0,transcription,beja1238,takweːt iwn,takweːd juːn
676,0.75,0.17241379618644714,0.0,transcription,beja1238,asti dhaːj ingidiːneːb oːdoːr,astidha indiːneːb oːdoːr
677,1.0,0.125,0.0,transcription,beja1238,hasamejt,hasamajt
678,0.6666666865348816,0.15000000596046448,0.0,transcription,beja1238,amseːnoːg oːr dabale,amseːnoːk oːr idabali
679,1.0,0.25,0.0,transcription,beja1238,sikkaːj sannihoː,sakaːji sannihoːb
680,1.0,0.4000000059604645,0.0,transcription,beja1238,oːrej,oːrajt
681,0.75,0.23999999463558197,0.0,transcription,beja1238,asti bidangaːdeːg ind eːn,sibid angaːdeːk indi eːn
682,0.6666666865348816,0.21052631735801697,0.0,transcription,beja1238,aneːb kittanheːb ha,aneːb kibtanheːb
683,1.0,0.3571428656578064,0.0,transcription,beja1238,awoː kteːnhoːk,wakteːnoːk
684,0.3333333432674408,0.07692307978868484,0.0,transcription,beja1238,woːr indi eːn,woːr ind eːn
685,0.0,0.0,0.0,transcription,beja1238,tikteːn an,tikteːn an
686,0.5,0.06666667014360428,0.0,transcription,beja1238,aːbuːjd indihoː,aːbuːjd indihoːb
687,1.25,0.5555555820465088,0.0,transcription,beja1238,buːg jemwa endi eː,buːk gidhi jhamwa indi eːn
688,0.5,0.20000000298023224,0.0,transcription,beja1238,malja areː,mali areː
689,0.0,0.0,0.0,transcription,beja1238,thoːjtaːk hallaːn,thoːjtaːk hallaːn
690,1.0,0.20000000298023224,0.0,transcription,beja1238,imjaːjt ataːbtu,damjaːjt ataːbt
691,1.0,0.5,0.0,transcription,beja1238,ambawwa inde,ambawuːn
692,0.5,0.20000000298023224,0.0,transcription,beja1238,malja areː,mali areː
693,1.0,0.4166666567325592,0.0,transcription,beja1238,iːjaː tendea,ija tendijaː
694,1.3333333730697632,0.4000000059604645,0.0,transcription,beja1238,misuːsd ikta tendeja,imisuːs diːgt a tendijaː
695,1.0,0.3333333432674408,0.0,transcription,beja1238,misuːs,imisuːr
696,0.3333333432674408,0.043478261679410934,0.0,transcription,beja1238,imjal tikatijeːb oːdoːr,immal tikatijeːb oːdoːr
697,0.0,0.0,0.0,transcription,beja1238,uːdheːj,uːdheːj
698,0.6666666865348816,0.15000000596046448,0.0,transcription,beja1238,bisti idahoːk eːjdna,bisti dahoːg eːdna
699,1.0,0.30434781312942505,0.0,transcription,beja1238,bisti idanhoːkhoːb uːde,bistit anuːkhoːb uːdiː
700,1.0,0.3333333432674408,0.0,transcription,beja1238,tamhoːg indi,taːmhoːk inin
701,0.6666666865348816,0.22727273404598236,0.0,transcription,beja1238,malja waːxaroː titakwi,malja waːroː titaːkit
702,1.0,0.20000000298023224,0.0,transcription,beja1238,tiːkta tindijeː,tikta tendijeːd
703,0.5,0.10000000149011612,0.0,transcription,beja1238,ani kaːkan,ani kaːka
704,0.3333333432674408,0.05263157933950424,0.0,transcription,beja1238,onta woːri bhalijeː,onta gwoːri bhalijeː
705,1.0,0.27272728085517883,0.0,transcription,beja1238,naːd eːtgim,wnaːd eːdgiːm
706,0.0,0.0,0.0,transcription,beja1238,suːr,suːr
707,1.0,0.5384615659713745,0.0,transcription,beja1238,kibirw iːbiri,kiːbirit
708,1.0,0.1875,0.0,transcription,beja1238,takw winneːt hoː,tak winneːthoːk
709,0.75,0.17391304671764374,0.0,transcription,beja1238,nafsoː naːt hiːsib akaj,inafsoː naːt hiːsid akajeː
710,1.0,0.4444444477558136,0.0,transcription,beja1238,oːn woːr idabaloːj,oːr idabali
711,0.5,0.3076923191547394,0.0,transcription,beja1238,bhaliji sabbi,bahaːliː sabbi
712,0.5,0.1111111119389534,0.0,transcription,beja1238,woːri fam,woːri faːm
713,0.5,0.07692307978868484,0.0,transcription,beja1238,haːj imeːwajt,haːj imeːwaːjt
714,0.5,0.2222222238779068,0.0,transcription,beja1238,beːn uːta,beːn onta
715,1.0,0.375,0.0,transcription,beja1238,bak titeːnaːti a,tiːteːnaːtija
716,0.5,0.20000000298023224,0.0,transcription,beja1238,kibir anuː,kiːbiri anuː
717,0.800000011920929,0.3461538553237915,0.0,transcription,beja1238,aːdi tag ikajd idheːji geː,aːdeː tag ikaːjt idheːgi
718,1.0,0.1666666716337204,0.0,transcription,beja1238,hireːrji eːn,hireːri jeːn
719,0.3333333432674408,0.1428571492433548,0.0,transcription,beja1238,oːn igalabaː a,oːn igalaːba a
720,1.0,0.23529411852359772,0.0,transcription,beja1238,igalaːb ideːrnhoː,galaːb idirnhoːb
721,0.0,0.0,0.0,transcription,beja1238,siluːl hoː aheːtiː,siluːl hoː aheːtiː
722,1.0,0.2222222238779068,0.0,transcription,beja1238,balamseːn,abalamseː
723,2.25,1.137930989265442,0.0,transcription,beja1238,malj oːn oːna wisiraːkoːmiːni,malja oːdn oːdn oːdn oːdn oːdn oːdn oːdna wisiraːmhiːn
724,0.800000011920929,0.13333334028720856,0.0,transcription,beja1238,ignuːfida daːsi iːkamseːn oːdoːr igaːgamiːjeː,ignuːfi dhaːsi ikamseːn oːdoːr igagamijeː
725,0.0,0.0,0.0,transcription,beja1238,asti fareːtiːt,asti fareːtiːt
726,1.0,0.4166666567325592,0.0,transcription,beja1238,una gagamiːn,uːdnija gagamiːni
727,0.5,0.0714285746216774,0.0,transcription,beja1238,mheːloː tikati,mheːloː tikatiː
728,0.75,0.19230769574642181,0.0,transcription,beja1238,aːw oːt tinaritoː thallaːn,aːwi oːt tinaiːtoːt hallaːn
729,1.0,0.31578946113586426,0.0,transcription,beja1238,ignuːfida dasjaːnit,ignuːfi dhaːsjaːneːt
730,1.0,0.380952388048172,0.0,transcription,beja1238,hoːj iːkamjaːneːnaːti,iːka misjaːneːnaːti
731,0.6666666865348816,0.19230769574642181,0.0,transcription,beja1238,wagja isiraːkwi eːdneːnaka,wagjeːs iraːkw eːdneːnaka
732,0.75,0.30000001192092896,0.0,transcription,beja1238,bak hoːj daːsamt eːn,ak hoːj daːsan
